Player,Stat,Line,over_price,under_price
Cade Cunningham,player_assists,10.5,102,-136
Nikola Jokic,player_assists,8.5,100,-132
Ausar Thompson,player_assists,2.5,140,-188
Jamal Murray,player_assists,6.5,-138,104
Tobias Harris,player_assists,2.5,124,-166
Cade Cunningham,player_points,24.5,-120,-110
Duncan Robinson,player_points,9.5,-120,-110
Ausar Thompson,player_points,9.5,-120,-110
Peyton Watson,player_points,15.5,-130,-102
Tobias Harris,player_points,13.5,-104,-128
Jaden Ivey,player_points,7.5,-102,-130
Tim Hardaway Jr,player_points,11.5,-112,-118
Ron Holland,player_points,7.5,-104,-128
Nikola Jokic,player_points,23.5,-132,100
Jalen Duren,player_points,17.5,-108,-122
Isaiah Stewart II,player_points,8.5,-128,-104
Jonas Valanciunas,player_points,7.5,-122,-110
Jamal Murray,player_points,22.5,-102,-130
Tim Hardaway Jr,player_rebounds,2.5,122,-162
Jamal Murray,player_rebounds,3.5,-104,-128
Ausar Thompson,player_rebounds,5.5,-125,-106
Duncan Robinson,player_rebounds,2.5,154,-210
Isaiah Stewart II,player_rebounds,4.5,-136,102
Nikola Jokic,player_rebounds,10.5,-112,-118
Tobias Harris,player_rebounds,4.5,-110,-120
Cade Cunningham,player_rebounds,4.5,116,-154
Ron Holland,player_rebounds,3.5,-122,-108
Peyton Watson,player_rebounds,4.5,-110,-120
Jonas Valanciunas,player_rebounds,5.5,118,-158
Jalen Duren,player_rebounds,10.5,102,-136
Pascal Siakam,player_assists,3.5,-162,122
Andrew Nembhard,player_assists,8.5,-114,-114
T.J. McConnell,player_assists,4.5,-112,-118
Isaiah Collier,player_assists,7.5,-146,110
Lauri Markkanen,player_points,26.5,-122,-108
Kyle Filipowski,player_points,12.5,-130,-102
Bennedict Mathurin,player_points,16.5,-120,-110
Pascal Siakam,player_points,24.5,-110,-120
Jay Huff,player_points,9.5,-136,102
Andrew Nembhard,player_points,17.5,-104,-128
Isaiah Collier,player_points,12.5,-122,-108
Ace Bailey,player_points,13.5,-125,-106
Cody Williams,player_points,7.5,-118,-114
T.J. McConnell,player_points,8.5,-114,-114
Johnny Furphy,player_points,7.5,-110,-120
Brice Sensabaugh,player_points,14.5,-112,-118
Aaron Nesmith,player_points,14.5,-108,-122
Ace Bailey,player_rebounds,3.5,-132,100
Johnny Furphy,player_rebounds,4.5,-162,122
Jay Huff,player_rebounds,4.5,-136,102
Kyle Filipowski,player_rebounds,8.5,-125,-106
Cody Williams,player_rebounds,3.5,128,-172
Andrew Nembhard,player_rebounds,3.5,122,-162
Brice Sensabaugh,player_rebounds,3.5,134,-180
Pascal Siakam,player_rebounds,6.5,-108,-122
Aaron Nesmith,player_rebounds,4.5,-130,-102
Isaiah Collier,player_rebounds,3.5,116,-154
Bennedict Mathurin,player_rebounds,5.5,-112,-118
Lauri Markkanen,player_rebounds,6.5,-130,-102
Tyler Kolek,player_assists,4.5,124,-166
Josh Hart,player_assists,5.5,-106,-125
Jalen Brunson,player_assists,6.5,100,-132
Karl-Anthony Towns,player_assists,2.5,-154,116
Kyshawn George,player_assists,4.5,-162,122
Mikal Bridges,player_assists,3.5,-152,114
Carlton Carrington,player_assists,4.5,-130,-102
Khris Middleton,player_assists,2.5,-154,116
Mikal Bridges,player_points,14.5,-130,-102
Jalen Brunson,player_points,26.5,-102,-130
Alex Sarr,player_points,16.5,-130,-102
OG Anunoby,player_points,16.5,-114,-114
Landry Shamet,player_points,7.5,-136,102
Kyshawn George,player_points,15.5,-114,-114
Josh Hart,player_points,13.5,-118,-112
Tyler Kolek,player_points,6.5,-125,-106
Karl-Anthony Towns,player_points,20.5,-106,-125
Bilal Coulibaly,player_points,9.5,100,-132
Carlton Carrington,player_points,11.5,-112,-118
Khris Middleton,player_points,11.5,-128,-104
OG Anunoby,player_rebounds,4.5,-158,118
Mikal Bridges,player_rebounds,3.5,104,-138
Alex Sarr,player_rebounds,6.5,-132,100
Jalen Brunson,player_rebounds,3.5,128,-172
Karl-Anthony Towns,player_rebounds,12.5,-138,104
Josh Hart,player_rebounds,8.5,112,-148
Bilal Coulibaly,player_rebounds,4.5,114,-152
Khris Middleton,player_rebounds,3.5,142,-192
Kyshawn George,player_rebounds,4.5,-136,102
Carlton Carrington,player_rebounds,3.5,122,-162
