ID,Player,League,Stat,Line,Date
229551,Kevin Porter,NBA,Fantasy Score,40.5,2026-02-12
93905,Chet Holmgren,NBA,Fantasy Score,39.5,2026-02-12
300569,Aaron Wiggins + Kevin Porter,NBA,Points (Combo),37.5,2026-02-12
300568,Chet Holmgren + Kevin Porter,NBA,Points (Combo),36.0,2026-02-12
229551,Kevin Porter,NBA,Pts+Rebs+Asts,31.5,2026-02-12
93905,Chet Holmgren,NBA,Pts+Rebs+Asts,30.5,2026-02-12
300571,Chet Holmgren + Kyle Kuzma,NBA,Points (Combo),30.5,2026-02-12
57743,Aaron Wiggins,NBA,Fantasy Score,30.5,2026-02-12
175716,Cason Wallace,NBA,Fantasy Score,30.5,2026-02-12
93905,Chet Holmgren,NBA,Pts+Rebs,28.5,2026-02-12
195543,Ryan Rollins,NBA,Pts+Rebs+Asts,26.5,2026-02-12
229551,Kevin Porter,NBA,Pts+Asts,25.5,2026-02-12
269527,Myles Turner,NBA,Fantasy Score,25.5,2026-02-12
57743,Aaron Wiggins,NBA,Pts+Rebs+Asts,24.5,2026-02-12
229551,Kevin Porter,NBA,Pts+Rebs,23.5,2026-02-12
227344,Kyle Kuzma,NBA,Fantasy Score,23.5,2026-02-12
299905,Cam Thomas,NBA,Pts+Rebs+Asts,22.5,2026-02-12
25376,Bobby Portis,NBA,Fantasy Score,22.5,2026-02-12
195543,Ryan Rollins,NBA,Pts+Rebs,22.5,2026-02-12
87417,Jaylin Williams,NBA,Pts+Rebs+Asts,22.5,2026-02-12
57743,Aaron Wiggins,NBA,Pts+Rebs,21.5,2026-02-12
227344,Kyle Kuzma,NBA,Pts+Rebs+Asts,20.5,2026-02-12
57743,Aaron Wiggins,NBA,Pts+Asts,20.5,2026-02-12
93905,Chet Holmgren,NBA,Pts+Asts,20.5,2026-02-12
175716,Cason Wallace,NBA,Pts+Rebs+Asts,20.5,2026-02-12
10798,Luguentz Dort,NBA,Fantasy Score,20.5,2026-02-12
195543,Ryan Rollins,NBA,Pts+Asts,20.5,2026-02-12
25376,Bobby Portis,NBA,Pts+Rebs+Asts,19.5,2026-02-12
299905,Cam Thomas,NBA,Pts+Asts,19.5,2026-02-12
299905,Cam Thomas,NBA,Pts+Rebs,19.5,2026-02-12
269527,Myles Turner,NBA,Pts+Rebs+Asts,19.5,2026-02-12
88490,Isaiah Joe,NBA,Pts+Rebs+Asts,19.5,2026-02-12
227344,Kyle Kuzma,NBA,Pts+Rebs,18.5,2026-02-12
269527,Myles Turner,NBA,Pts+Rebs,18.5,2026-02-12
93905,Chet Holmgren,NBA,Points,18.5,2026-02-12
91680,AJ Green,NBA,Fantasy Score,18.5,2026-02-12
87417,Jaylin Williams,NBA,Pts+Rebs,18.5,2026-02-12
300572,Chet Holmgren + Jericho Sims,NBA,Rebounds (Combo),18.0,2026-02-12
229551,Kevin Porter,NBA,Points,17.5,2026-02-12
175716,Cason Wallace,NBA,Pts+Asts,17.5,2026-02-12
25376,Bobby Portis,NBA,Pts+Rebs,17.5,2026-02-12
57743,Aaron Wiggins,NBA,Points,16.5,2026-02-12
175716,Cason Wallace,NBA,Pts+Rebs,16.5,2026-02-12
299905,Cam Thomas,NBA,Points,16.5,2026-02-12
10798,Luguentz Dort,NBA,Pts+Rebs+Asts,16.5,2026-02-12
195543,Ryan Rollins,NBA,Points,16.5,2026-02-12
88490,Isaiah Joe,NBA,Pts+Rebs,16.5,2026-02-12
91680,AJ Green,NBA,Pts+Rebs+Asts,15.5,2026-02-12
227344,Kyle Kuzma,NBA,Pts+Asts,15.5,2026-02-12
300574,Chet Holmgren + Bobby Portis,NBA,Rebounds (Combo),15.5,2026-02-12
88490,Isaiah Joe,NBA,Pts+Asts,15.5,2026-02-12
87417,Jaylin Williams,NBA,Pts+Asts,15.5,2026-02-12
10798,Luguentz Dort,NBA,Pts+Rebs,14.5,2026-02-12
230889,Jericho Sims,NBA,Pts+Rebs+Asts,14.5,2026-02-12
299469,Jared McCain,NBA,Pts+Rebs+Asts,14.5,2026-02-12
91680,AJ Green,NBA,Pts+Rebs,13.5,2026-02-12
